PC1,PC2,model,prediction,actual
-9.868988489723574,4.21073544636024,1,yellow,yellow
-9.868988489723574,4.21073544636024,2,yellow,yellow
-9.868988489723574,4.21073544636024,3,yellow,yellow
-9.868988489723574,4.21073544636024,4,yellow,yellow
-4.33448281909602,5.790102107352874,1,yellow,yellow
-4.33448281909602,5.790102107352874,2,yellow,yellow
-4.33448281909602,5.790102107352874,3,yellow,yellow
-4.33448281909602,5.790102107352874,4,yellow,yellow
-9.606651687636745,4.432384746958093,1,yellow,yellow
-9.606651687636745,4.432384746958093,2,yellow,yellow
-9.606651687636745,4.432384746958093,3,yellow,yellow
-9.606651687636745,4.432384746958093,4,yellow,yellow
-3.9421185455419705,6.16588713155673,1,yellow,yellow
-3.9421185455419705,6.16588713155673,2,yellow,yellow
-3.9421185455419705,6.16588713155673,3,yellow,yellow
-3.9421185455419705,6.16588713155673,4,yellow,yellow
-9.771201616791146,4.355861621761289,1,yellow,yellow
-9.771201616791146,4.355861621761289,2,yellow,yellow
-9.771201616791146,4.355861621761289,3,yellow,yellow
-9.771201616791146,4.355861621761289,4,yellow,yellow
-4.307115277602765,6.116583786370016,1,yellow,yellow
-4.307115277602765,6.116583786370016,2,yellow,yellow
-4.307115277602765,6.116583786370016,3,yellow,yellow
-4.307115277602765,6.116583786370016,4,yellow,yellow
-10.069825785541845,3.8554354068688563,1,yellow,yellow
-10.069825785541845,3.8554354068688563,2,yellow,yellow
-10.069825785541845,3.8554354068688563,3,yellow,yellow
-10.069825785541845,3.8554354068688563,4,yellow,yellow
-4.659898235286406,5.481232548462632,1,yellow,yellow
-4.659898235286406,5.481232548462632,2,yellow,yellow
-4.659898235286406,5.481232548462632,3,yellow,yellow
-4.659898235286406,5.481232548462632,4,yellow,yellow
-10.140775427468359,4.464610006935832,1,yellow,yellow
-10.140775427468359,4.464610006935832,2,yellow,yellow
-10.140775427468359,4.464610006935832,3,yellow,yellow
-10.140775427468359,4.464610006935832,4,yellow,yellow
-5.581235509228365,5.447667426540645,1,yellow,yellow
-5.581235509228365,5.447667426540645,2,yellow,yellow
-5.581235509228365,5.447667426540645,3,yellow,yellow
-5.581235509228365,5.447667426540645,4,yellow,yellow
-12.153205611739317,3.947016961122473,1,yellow,yellow
-12.153205611739317,3.947016961122473,2,yellow,yellow
-12.153205611739317,3.947016961122473,3,yellow,yellow
-12.153205611739317,3.947016961122473,4,yellow,yellow
-5.917568284355493,4.556836081964605,1,yellow,yellow
-5.917568284355493,4.556836081964605,2,yellow,yellow
-5.917568284355493,4.556836081964605,3,yellow,yellow
-5.917568284355493,4.556836081964605,4,yellow,yellow
-10.530289688333877,4.506345762889342,1,yellow,yellow
-10.530289688333877,4.506345762889342,2,yellow,yellow
-10.530289688333877,4.506345762889342,3,yellow,yellow
-10.530289688333877,4.506345762889342,4,yellow,yellow
-5.6252317595955486,4.939484472233108,1,yellow,yellow
-5.6252317595955486,4.939484472233108,2,yellow,yellow
-5.6252317595955486,4.939484472233108,3,yellow,yellow
-5.6252317595955486,4.939484472233108,4,yellow,yellow
-10.963600454788843,2.6418550014844135,1,yellow,yellow
-10.963600454788843,2.6418550014844135,2,yellow,yellow
-10.963600454788843,2.6418550014844135,3,yellow,yellow
-10.963600454788843,2.6418550014844135,4,yellow,yellow
-5.8471668203868745,5.75269641885326,1,yellow,yellow
-5.8471668203868745,5.75269641885326,2,yellow,yellow
-5.8471668203868745,5.75269641885326,3,yellow,yellow
-5.8471668203868745,5.75269641885326,4,yellow,yellow
-10.575528926734176,4.403645256103146,1,yellow,yellow
-10.575528926734176,4.403645256103146,2,yellow,yellow
-10.575528926734176,4.403645256103146,3,yellow,yellow
-10.575528926734176,4.403645256103146,4,yellow,yellow
-4.9491044453663795,4.928085277968588,1,yellow,yellow
-4.9491044453663795,4.928085277968588,2,yellow,yellow
-4.9491044453663795,4.928085277968588,3,yellow,yellow
-4.9491044453663795,4.928085277968588,4,yellow,yellow
-9.492229126794175,3.619709857742653,1,yellow,yellow
-9.492229126794175,3.619709857742653,2,yellow,yellow
-9.492229126794175,3.619709857742653,3,yellow,yellow
-9.492229126794175,3.619709857742653,4,yellow,yellow
-4.800948545840931,6.606722545027523,1,yellow,yellow
-4.800948545840931,6.606722545027523,2,yellow,yellow
-4.800948545840931,6.606722545027523,3,yellow,yellow
-4.800948545840931,6.606722545027523,4,yellow,yellow
-9.95294324495323,4.3563228917343375,1,yellow,yellow
-9.95294324495323,4.3563228917343375,2,yellow,yellow
-9.95294324495323,4.3563228917343375,3,yellow,yellow
-9.95294324495323,4.3563228917343375,4,yellow,yellow
-4.968887335627917,5.9694620439787185,1,yellow,yellow
-4.968887335627917,5.9694620439787185,2,yellow,yellow
-4.968887335627917,5.9694620439787185,3,yellow,yellow
-4.968887335627917,5.9694620439787185,4,yellow,yellow
-10.561647548212036,3.6758882725021875,1,yellow,yellow
-10.561647548212036,3.6758882725021875,2,yellow,yellow
