pixel,intensity
1098,35
1097,28
1096,24
1095,29
1094,27
1093,31
1092,27
1091,28
1090,27
1089,30
1088,32
1087,36
1086,37
1085,34
1084,32
1083,31
1082,38
1081,39
1080,42
1079,38
1078,32
1077,24
1076,29
1075,30
1074,30
1073,31
1072,36
1071,36
1070,33
1069,34
1068,33
1067,31
1066,32
1065,32
1064,35
1063,33
1062,31
1061,30
1060,50
1059,80
1058,40
1057,33
1056,28
1055,31
1054,31
1053,29
1052,31
1051,34
1050,39
1049,37
1048,30
1047,25
1046,30
1045,27
1044,31
1043,32
1042,30
1041,30
1040,31
1039,31
1038,29
1037,31
1036,32
1035,34
1034,32
1033,32
1032,33
1031,30
1030,30
1029,29
1028,30
1027,30
1026,30
1025,35
1024,39
1023,34
1022,40
1021,36
1020,32
1019,29
1018,30
1017,30
1016,32
1015,33
1014,31
1013,32
1012,31
1011,30
1010,27
1009,28
1008,30
1007,30
1006,31
1005,33
1004,32
1003,32
1002,38
1001,35
1000,34
999,34
998,32
997,35
996,31
995,32
994,32
993,38
992,45
991,42
990,37
989,32
988,32
987,32
986,33
985,33
984,36
983,36
982,30
981,29
980,31
979,36
978,38
977,37
976,34
975,41
974,31
973,32
972,28
971,29
970,29
969,29
968,27
967,32
966,44
965,40
964,29
963,28
962,30
961,30
960,32
959,30
958,30
957,30
956,30
955,30
954,30
953,32
952,30
951,34
950,30
949,32
948,30
947,30
946,34
945,34
944,30
943,29
942,30
941,30
940,30
939,30
938,30
937,32
936,24
935,30
934,27
933,27
932,26
931,24
930,28
929,25
928,23
927,24
926,23
925,23
924,26
923,27
922,29
921,32
920,40
919,42
918,40
917,29
916,31
915,32
914,35
913,34
912,30
911,31
910,32
909,32
908,32
907,30
906,33
905,32
904,30
903,29
902,29
901,30
900,31
899,30
898,30
897,30
896,31
895,31
894,31
893,30
892,33
891,35
890,30
889,32
888,30
887,30
886,30
885,30
884,28
883,30
882,30
881,34
880,34
879,30
878,30
877,30
876,30
875,30
874,31
873,30
872,31
871,35
870,35
869,31
868,30
867,33
866,30
865,30
864,30
863,34
862,30
861,32
860,30
859,32
858,30
857,30
856,31
855,32
854,31
853,30
852,30
851,29
850,30
849,30
848,28
847,30
846,29
845,32
844,28
843,28
842,26
841,27
840,34
839,34
838,52
837,40
836,29
835,34
834,38
833,33
832,50
831,50
830,33
829,33
828,32
827,35
